,customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
7056,15705918,725,France,Male,31,8,0.0,2,1,1,59650.42
8093,15779267,584,France,Male,47,5,0.0,2,1,0,89286.29
7351,15568878,654,Spain,Male,34,5,0.0,2,1,0,159311.46
4024,15758073,655,France,Female,20,7,134397.61,1,0,0,28029.54
7778,15697034,583,Spain,Female,22,2,0.0,2,0,1,5985.36
4358,15759751,483,France,Male,48,1,0.0,2,1,1,110059.38
806,15613319,793,France,Female,33,0,0.0,1,0,0,175544.02
8625,15581893,747,France,Male,43,1,130788.71,1,0,1,101495.0
7368,15751137,850,Germany,Female,36,3,169025.83,1,1,0,174235.06
7228,15707602,539,France,Female,47,2,127286.04,2,1,1,166929.43
4940,15799652,763,France,Female,38,0,152582.2,2,0,0,31892.82
6350,15799600,640,Germany,Male,48,1,111599.32,1,0,1,135995.58
8301,15766017,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
229,15605461,594,Germany,Female,29,3,130830.22,1,1,0,61048.53
7411,15698749,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
8065,15690829,430,Germany,Male,49,3,137115.16,1,1,0,146516.86
7996,15709639,717,France,Female,22,5,112465.06,1,1,1,92977.75
1172,15697789,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
878,15656333,574,France,Female,33,3,134348.57,1,1,0,63163.99
9079,15730488,516,Spain,Female,27,1,0.0,1,0,1,112311.15
368,15684042,636,Germany,Male,34,2,40105.51,2,0,1,53512.16
421,15716186,586,France,Female,38,2,0.0,2,1,0,87168.46
8350,15709531,556,France,Male,38,2,114756.14,1,1,0,193214.05
537,15739803,686,Spain,Male,34,9,0.0,2,1,0,127569.8
7904,15783338,449,Spain,Male,32,0,155619.36,1,1,1,166692.03
9759,15790093,627,France,Female,27,2,0.0,2,1,0,125451.01
7166,15699238,618,Spain,Female,40,8,0.0,2,1,0,80204.38
3698,15717935,589,France,Female,21,3,0.0,2,0,1,55601.44
167,15588537,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
7057,15684512,818,Germany,Female,72,8,135290.42,2,1,1,63729.72
8271,15815645,481,France,Male,37,8,152303.66,2,1,1,175082.2
1808,15576085,739,France,Male,41,5,0.0,2,0,0,143882.25
2681,15576760,673,Germany,Male,36,5,73088.06,2,0,0,196142.26
1473,15594862,552,France,Male,36,8,0.0,2,0,0,132547.02
7098,15642391,621,Germany,Male,51,4,109978.83,1,0,0,177740.58
9830,15738224,593,France,Male,32,6,99162.29,1,1,0,128384.11
6963,15595447,613,Spain,Male,39,8,118201.41,1,1,0,23315.59
2054,15730868,747,France,Male,41,5,0.0,2,1,1,22750.17
1140,15566251,618,France,Female,37,5,96652.86,1,1,0,98686.4
6487,15574283,580,France,Male,31,2,0.0,2,0,1,64014.24
442,15672145,534,France,Female,34,7,121551.58,2,1,1,70179.0
5246,15801863,521,France,Female,32,2,136555.01,2,1,1,129353.21
9243,15815534,505,Spain,Male,37,0,134006.39,1,1,1,93736.69
8810,15699047,674,France,Female,21,9,120150.39,2,1,1,33964.03
3716,15699492,665,Germany,Female,27,2,147435.96,1,0,0,187508.06
5432,15616471,599,Spain,Male,51,0,0.0,1,1,1,175235.99
827,15666633,758,Spain,Male,56,1,0.0,2,1,1,10643.38
8895,15658972,699,France,Female,40,8,122038.34,1,1,0,102085.35
4402,15720637,710,Germany,Female,46,10,120530.34,1,1,0,166586.99
9129,15747288,838,Spain,Female,40,6,61671.19,1,0,1,150659.35
4395,15790324,660,France,Female,20,6,167685.56,1,1,0,57929.9
2846,15674950,544,Germany,Male,39,4,142406.43,2,1,0,146637.45
4571,15761775,598,Germany,Male,20,8,180293.84,2,1,1,29552.7
8286,15636069,632,Spain,Male,28,7,155519.59,1,1,0,1843.24
2400,15607827,711,Germany,Male,34,4,133467.77,2,1,1,42976.64
5877,15758510,474,France,Male,26,6,0.0,2,0,0,152491.22
5866,15600392,735,France,Female,53,8,123845.36,2,0,1,170454.93
4107,15643865,601,France,Female,40,3,92055.36,1,0,1,164652.02
159,15804017,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
6056,15738627,768,France,Male,25,6,0.0,2,1,1,21215.67
8832,15765345,753,France,Male,35,4,0.0,2,1,1,106303.4
1154,15766887,538,Spain,Male,39,2,122773.5,2,1,1,58467.08
7176,15654625,495,Germany,Male,39,8,120252.02,2,1,1,10160.23
583,15753719,547,Germany,Female,30,9,72392.41,1,1,0,77077.14
7972,15806929,751,Germany,Male,36,5,73194.99,1,1,1,89222.66
8261,15570855,670,France,Male,38,7,0.0,2,1,1,77864.41
2556,15567486,634,Spain,Female,41,4,0.0,2,1,1,164549.74
3754,15572792,535,Spain,Male,35,8,118989.92,1,1,1,135536.72
2904,15598044,715,France,Female,35,3,0.0,1,1,1,152012.36
9356,15734711,373,France,Male,42,7,0.0,1,1,0,77786.37
371,15774696,640,Germany,Female,75,1,106307.91,2,0,1,113428.77
4762,15756071,756,France,Male,34,1,103133.26,1,1,1,90059.04
4222,15627847,850,France,Male,40,6,0.0,1,1,0,136985.08
3272,15793890,728,France,Female,59,4,0.0,1,1,1,163365.85
6225,15742172,598,Germany,Male,32,9,123938.6,2,1,0,198894.42
7313,15583067,687,France,Female,36,4,97157.96,1,0,1,63185.05
8888,15637788,743,France,Male,23,3,110203.77,1,1,0,95583.45
6006,15636395,529,France,Female,31,5,0.0,2,1,0,26817.23
204,15627801,512,Spain,Male,33,3,176666.62,1,1,0,94670.77
871,15692750,629,Germany,Female,45,7,129818.39,3,1,0,9217.55
8109,15640133,661,France,Female,34,0,0.0,2,1,0,185555.63
1207,15594864,752,Germany,Male,30,4,81523.38,1,1,1,36885.85
9752,15781530,690,France,Male,21,8,0.0,2,1,1,155782.89
6567,15593425,662,Spain,Female,54,1,187997.15,1,0,0,111442.71
2332,15695492,439,France,Female,29,6,156569.43,1,1,0,180598.66
4541,15815131,617,Spain,Female,36,7,115617.24,1,1,1,71519.4
6340,15659064,790,Spain,Male,37,8,0.0,2,1,1,149418.41
8564,15584704,519,France,Male,48,10,71083.98,1,1,0,137959.0
3002,15672091,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
3263,15807525,447,France,Male,43,2,0.0,2,1,0,33879.26
5032,15750569,684,Germany,Female,46,3,102955.14,2,1,0,154137.33
9229,15629010,847,Germany,Female,35,5,111743.43,1,1,1,183584.14
1839,15761374,706,France,Male,54,9,117444.51,1,1,1,186238.85
9876,15578374,620,Spain,Male,36,7,169312.72,1,1,0,45414.09
1909,15773605,670,Spain,Female,32,3,0.0,2,1,0,46175.7
1294,15584363,824,France,Male,30,0,133634.02,1,1,1,162053.92
4091,15635097,599,Germany,Male,39,2,188976.89,2,0,1,176142.09
4536,15756333,642,France,Female,55,7,0.0,2,1,1,101515.76
9345,15758048,582,France,Male,50,2,148942.0,1,1,1,116944.3
1344,15691104,460,Germany,Female,40,6,119507.58,2,1,0,91560.63
2985,15631912,840,France,Male,30,8,136291.71,1,1,0,54113.38
4438,15583850,672,Germany,Male,68,0,126061.51,2,1,1,184936.77
4869,15781272,669,France,Male,50,4,149713.61,3,1,1,124872.42
887,15625021,585,France,Male,42,2,0.0,2,1,1,18657.77
7687,15776494,754,France,Male,61,5,146622.35,1,1,1,41815.22
8127,15623063,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
1600,15748718,517,France,Male,28,2,115062.61,1,1,0,179056.23
1367,15627232,608,Germany,Male,44,7,114203.47,1,1,1,77830.36
9381,15756148,765,Spain,Male,45,2,91549.78,1,1,1,47139.44
9970,15587133,518,France,Male,42,7,151027.05,2,1,0,119377.36
5984,15640667,662,France,Female,41,4,0.0,2,1,0,126551.48
8643,15813660,754,Spain,Male,40,2,160625.17,1,0,1,3554.63
1621,15777797,689,Spain,Male,38,5,75075.14,1,1,1,8651.92
7865,15748995,691,Spain,Male,30,9,0.0,2,0,1,10963.04
15,15643966,616,Germany,Male,45,3,143129.41,2,0,1,64327.26
5613,15689412,604,France,Female,32,7,127849.38,1,1,0,15798.7
3991,15601659,496,Germany,Female,59,7,91680.1,2,1,0,163141.18
5581,15812850,494,Spain,Male,67,5,0.0,2,1,1,85890.16
490,15714689,591,Spain,Male,29,1,97541.24,1,1,1,196356.17
8337,15568519,534,France,Male,41,9,0.0,2,1,0,13871.34
8353,15753840,524,Spain,Female,32,6,0.0,1,1,1,132861.9
5592,15670343,576,Spain,Male,19,6,0.0,2,0,0,72306.07
1188,15639882,528,France,Male,30,2,128262.72,2,1,0,50771.16
6923,15622578,806,France,Male,34,5,113958.55,1,0,1,32125.98
9411,15796115,689,Germany,Female,40,4,78119.59,4,1,0,119259.34
6826,15727361,547,France,Female,51,1,0.0,2,1,1,56908.41
7221,15690492,625,France,Male,41,6,97663.16,2,1,0,57128.78
66,15696061,581,Germany,Female,34,1,101633.04,1,1,0,110431.51
1251,15814930,588,Germany,Female,40,10,125534.51,1,1,0,121504.18
265,15813163,531,Spain,Female,36,9,99240.51,1,1,0,123137.01
9618,15693131,581,France,Female,24,3,95508.2,1,1,1,45755.0
4085,15627251,520,France,Male,34,4,134007.9,1,1,1,193209.11
7980,15627517,497,Spain,Male,27,7,149400.27,1,0,0,167522.19
495,15804256,765,Germany,Male,36,8,92310.54,2,1,1,72924.56
8440,15781127,663,Spain,Female,33,8,96769.04,1,1,1,36864.05
292,15655774,583,France,Male,27,7,0.0,2,1,0,51285.49
474,15603156,571,France,Female,33,1,0.0,2,1,0,102750.7
7912,15652169,642,France,Male,35,2,133161.95,1,0,1,122254.86
5783,15727041,624,France,Male,71,7,0.0,2,1,1,108841.83
2449,15567980,537,Germany,Female,46,5,100727.5,1,0,1,140857.76
521,15653547,850,France,Male,56,7,131317.48,1,1,1,119175.45
3855,15590344,708,Germany,Male,32,3,151691.44,2,1,1,172810.51
334,15742668,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
4572,15799964,669,Germany,Female,30,7,139872.81,1,1,0,188795.85
3468,15769586,820,France,Female,49,1,0.0,2,1,1,119087.25
1296,15803365,653,Spain,Male,55,2,70263.83,1,0,1,62347.71
5861,15713819,562,France,Male,48,3,92347.96,1,1,1,163116.75
5807,15607395,679,France,Female,33,9,112528.65,2,1,0,177362.45
7257,15648681,747,France,Female,47,5,139914.6,4,0,1,129964.56
2398,15633877,706,Spain,Female,42,8,95386.82,1,1,1,75732.25
7120,15603683,796,Spain,Female,23,3,146584.19,2,0,0,125445.8
3882,15568328,488,France,Female,22,6,0.0,2,1,1,66393.89
7237,15753550,684,France,Female,43,7,0.0,2,1,0,131093.99
9861,15798341,544,France,Male,38,8,0.0,1,1,1,98208.62
2122,15732740,765,Spain,Female,32,9,178095.55,1,0,0,47247.56
4084,15750458,693,France,Female,39,4,0.0,2,0,1,142331.39
6272,15611331,511,France,Female,46,1,0.0,1,1,1,115779.48
5248,15700366,669,France,Male,39,3,119452.03,1,1,1,171575.54
9768,15644994,714,Germany,Male,54,4,137986.58,2,0,1,51308.54
5442,15660417,613,Germany,Female,43,10,120481.69,1,0,0,94875.03
5453,15643819,714,France,Female,25,4,0.0,2,0,0,82500.84
5376,15602500,850,Spain,Male,38,1,146343.98,1,0,1,103902.11
8663,15736578,539,France,Male,39,1,0.0,1,1,1,28184.7
5185,15801169,764,Germany,Female,39,9,138341.51,1,1,0,50072.94
190,15726931,715,France,Female,41,8,56214.85,2,0,0,92982.61
1489,15617705,609,France,Female,39,8,141675.23,1,0,1,175664.25
2910,15746139,596,France,Male,33,2,139451.67,1,0,0,63142.12
5144,15748069,485,France,Female,25,3,134467.26,1,1,1,113266.09
5760,15785350,528,Spain,Male,23,7,104744.89,1,1,0,170262.97
5309,15778696,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
6438,15647974,679,France,Female,44,3,118742.74,2,1,0,1568.91
457,15634632,711,France,Male,38,3,0.0,2,1,0,68487.51
5570,15645847,569,Germany,Male,35,2,109196.66,3,1,0,109393.19
2975,15774179,487,France,Male,37,6,0.0,2,1,1,126477.41
7153,15735837,574,Spain,Male,36,3,0.0,2,1,1,8559.66
1798,15610446,714,France,Female,51,4,88308.87,3,0,0,5862.53
6360,15661591,413,Germany,Male,39,1,130969.77,2,1,1,158891.79
4922,15751203,702,France,Male,26,5,56738.47,2,1,1,100442.22
6695,15615473,646,France,Female,33,2,0.0,2,0,0,198208.0
4439,15696539,613,France,Female,21,7,105627.95,1,1,1,36560.51
7395,15808386,721,Germany,Female,45,7,138523.2,1,0,0,59604.45
9719,15724321,516,Germany,Female,47,9,128298.74,1,0,0,149614.17
6196,15576304,698,France,Male,29,5,95167.55,1,1,1,152723.23
9109,15703682,681,Spain,Male,33,10,0.0,1,0,0,158336.36
7410,15752344,714,Spain,Male,34,5,0.0,2,1,0,193040.32
1149,15773906,655,France,Male,38,4,0.0,2,0,0,110527.71
854,15601589,675,France,Female,57,8,0.0,2,0,1,95463.29
7043,15704581,595,Germany,Male,34,2,87967.42,2,0,1,156309.52
2197,15670753,614,Spain,Male,35,2,127283.78,1,1,1,31302.35
8715,15750837,579,Germany,Male,41,0,141749.68,1,0,1,9201.53
8163,15572050,768,Germany,Male,48,3,122831.58,1,1,1,24533.89
4640,15696373,687,France,Female,44,9,0.0,2,0,0,103042.2
7801,15798844,678,France,Male,54,7,128914.97,1,0,0,191746.23
766,15810864,700,France,Female,82,2,0.0,2,0,1,182055.36
8389,15715345,743,Spain,Male,25,6,0.0,2,1,0,129740.11
426,15652883,492,Germany,Male,39,10,124576.65,2,1,0,148584.61
976,15570060,586,France,Female,43,8,132558.26,1,1,0,67046.83
76,15614049,664,France,Male,55,8,0.0,2,1,1,139161.64
5776,15793478,593,Germany,Female,39,8,151391.68,1,1,0,27274.6
4112,15763107,700,France,Female,30,9,0.0,1,1,1,174971.64
2786,15585100,511,Germany,Female,40,9,124401.6,1,1,0,198814.24
6722,15750602,662,France,Male,29,5,147092.65,1,1,0,10928.3
7331,15773869,797,Spain,Male,59,4,129321.44,1,1,1,93624.55
2222,15763662,711,Germany,Male,43,2,39043.29,2,1,1,175423.69
7959,15686999,556,France,Female,40,8,0.0,2,1,0,62112.7
6246,15771442,633,France,Male,40,4,150578.0,1,0,1,34670.62
8439,15692931,670,France,Male,22,2,114991.45,1,1,1,37392.56
7490,15703177,654,France,Female,35,2,90865.8,1,1,1,86764.46
9545,15570073,721,Spain,Male,57,1,0.0,1,1,1,195940.96
9651,15580493,469,France,Male,33,1,127818.52,1,1,0,163477.22
1102,15746410,432,Spain,Male,38,7,0.0,2,1,0,150580.88
6248,15672185,590,France,Male,47,3,0.0,2,1,0,171774.5
9379,15626042,690,Spain,Female,26,2,0.0,2,1,1,93255.85
8417,15689288,630,France,Female,26,5,0.0,2,1,0,182612.38
7942,15661409,542,France,Female,42,1,0.0,1,1,1,178256.58
6249,15806486,705,France,Female,48,0,0.0,2,0,0,149772.61
7603,15712483,608,Spain,Female,28,4,0.0,2,1,0,10899.63
8249,15727421,586,France,Female,38,6,0.0,2,1,1,37935.83
644,15698786,819,France,Female,39,9,133102.92,1,1,0,27046.46
6879,15772618,665,France,Male,25,7,90920.75,1,0,1,112256.57
7714,15707559,682,France,Female,30,9,0.0,2,1,1,195104.91
10,15767821,528,France,Male,31,6,102016.72,2,0,0,80181.12
4582,15663625,501,France,Male,37,4,0.0,2,0,0,12470.3
2983,15663939,523,Germany,Male,35,8,138782.76,1,1,1,186118.93
9910,15784042,624,France,Male,55,7,118793.6,1,1,1,95022.02
3008,15665416,779,France,Male,62,10,119096.55,1,0,1,116977.89
8434,15755330,512,Germany,Male,41,7,122403.24,1,0,1,37439.9
4875,15619616,571,France,Female,33,9,102017.25,2,0,0,128600.49
8123,15608956,711,France,Male,33,1,0.0,1,0,0,41590.4
1446,15680855,637,France,Male,33,2,145731.83,1,0,1,109219.43
9511,15652948,738,France,Male,33,4,92676.3,1,1,0,105817.63
32,15750181,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
497,15733616,806,France,Male,40,5,80613.93,1,1,1,142838.64
9871,15736371,633,France,Female,34,3,123034.43,2,1,1,38315.04
253,15694717,544,Germany,Male,37,2,79731.91,1,1,1,57558.95
984,15704770,773,France,Male,25,1,124532.78,2,0,1,11723.57
4752,15620111,659,France,Male,54,8,133436.52,1,1,0,56787.8
5259,15614635,582,France,Male,52,2,151457.88,1,0,1,40893.61
358,15633950,737,France,Male,41,1,101960.74,1,1,1,123547.28
8480,15597591,456,France,Male,29,5,107000.49,1,1,1,153419.62
3190,15625395,585,France,Female,28,6,105795.9,1,1,1,41219.09
4805,15745452,651,Germany,Male,41,1,90218.11,1,1,0,174337.68
1579,15743976,618,Germany,Male,41,8,37702.79,1,1,1,195775.48
5540,15605742,737,France,Male,43,0,80090.93,1,1,0,39920.0
4897,15723851,699,Spain,Male,40,2,0.0,1,1,0,78387.32
6814,15665943,445,France,Male,25,6,0.0,2,1,0,119425.94
8710,15683522,678,Germany,Female,37,2,113383.07,1,1,1,135123.96
4548,15673372,635,France,Female,58,1,0.0,1,1,1,58907.08
9062,15753110,720,Spain,Male,64,3,45752.78,2,1,0,79623.28
5778,15640377,526,France,Female,36,0,0.0,2,1,0,97767.63
4276,15623478,670,Germany,Female,32,4,102954.68,2,0,1,134942.45
903,15786014,568,France,Male,28,5,145105.64,2,1,0,185489.11
2640,15622117,625,Spain,Female,31,8,0.0,2,1,0,151843.54
704,15808621,659,Germany,Male,36,2,76190.48,2,1,1,149066.14
1012,15655274,548,France,Female,29,4,0.0,2,0,1,48673.18
9441,15702656,651,France,Female,33,1,96834.78,1,1,0,108764.69
1050,15623828,682,France,Male,30,4,0.0,1,0,1,161465.31
4250,15631359,489,France,Female,38,5,117289.92,1,0,0,85231.88
925,15636731,714,Germany,Female,36,1,101609.01,2,1,1,447.73
940,15754084,710,Spain,Male,35,1,106518.52,1,1,1,127951.81
5326,15650575,720,Spain,Female,59,6,0.0,2,1,1,160849.43
6009,15766659,525,Spain,Male,33,5,0.0,2,1,0,161002.29
5323,15569264,622,France,Male,32,5,179305.09,1,1,1,149043.78
5332,15782641,710,Spain,Female,29,3,119670.18,1,1,0,188022.44
2968,15756932,696,Spain,Female,36,7,0.0,2,1,1,82298.59
44,15684171,660,Spain,Female,61,5,155931.11,1,1,1,158338.39
7004,15571121,670,France,Female,50,8,138340.06,1,0,1,3159.15
6285,15655229,850,Germany,Female,35,7,114285.2,1,0,1,129660.59
8854,15630857,674,Spain,Female,39,6,0.0,2,1,1,9574.83
186,15771977,730,France,Female,39,1,99010.67,1,1,0,194945.8
4645,15782144,522,France,Female,34,3,0.0,2,1,1,3894.34
2202,15751788,850,Spain,Male,28,9,97408.03,1,1,1,175853.64
5459,15617507,530,Spain,Female,36,7,0.0,2,1,0,80619.09
1436,15646615,576,Germany,Male,28,1,119336.29,2,0,1,58976.85
5282,15744622,822,France,Male,32,8,116358.0,1,1,0,108798.36
6023,15612139,786,France,Female,33,0,83036.05,1,0,1,154990.58
1379,15571752,668,Germany,Female,32,10,92041.87,1,1,1,43595.9
8241,15592451,565,France,Male,32,9,0.0,2,1,0,5388.3
3080,15694288,468,Spain,Male,28,3,0.0,2,1,0,170661.02
8058,15698184,484,France,Female,50,2,90408.16,2,0,0,48170.57
7889,15718572,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
317,15666252,706,Spain,Male,42,9,0.0,2,1,1,28714.34
1551,15749177,730,Spain,Female,52,7,0.0,2,0,1,122398.84
8766,15638159,649,Spain,Female,36,6,86607.39,1,0,0,19825.09
8941,15810660,774,Germany,Male,34,4,120875.23,2,0,1,113407.26
3828,15809777,497,Germany,Female,55,7,131778.66,1,1,1,9972.64
5425,15595153,644,Germany,Female,44,8,106022.73,2,0,0,148727.42
2204,15762803,509,France,Male,31,3,0.0,2,1,0,15360.91
9153,15636977,507,Germany,Male,36,9,118214.32,3,1,0,119110.03
1637,15678626,538,Spain,Female,31,0,0.0,2,0,0,179453.66
1503,15762277,710,France,Male,47,5,158623.14,1,0,0,83499.89
4658,15805909,700,Spain,Male,28,8,159900.38,1,0,0,22698.56
4873,15702337,581,France,Male,37,7,0.0,2,1,1,74320.75
891,15780140,435,Germany,Male,32,2,57017.06,2,1,1,5907.11
9212,15605339,673,France,Female,37,10,0.0,2,1,1,37411.35
3100,15735549,810,Germany,Male,35,3,96814.46,2,1,1,120511.03
5142,15778526,719,Spain,Female,48,5,0.0,2,0,0,78563.66
6300,15668235,614,France,Female,41,3,123475.04,1,1,1,179227.52
8918,15578787,641,France,Female,52,4,0.0,1,1,0,90964.54
4205,15670103,565,France,Female,38,5,126645.13,1,1,1,168303.55
9273,15740160,616,France,Male,31,1,0.0,2,1,1,54706.75
530,15736112,519,Spain,Female,57,2,119035.35,2,1,1,29871.79
4411,15740345,657,Spain,Male,42,5,41473.33,1,1,0,112979.6
4138,15714355,775,Germany,Male,32,8,121669.23,1,0,1,125898.39
7694,15807335,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
4404,15766166,604,Spain,Male,43,2,145081.72,1,1,1,23881.62
8790,15691792,416,Spain,Male,35,8,0.0,1,0,0,119712.78
6643,15762123,717,Spain,Female,34,1,0.0,2,1,0,119313.74
8303,15728333,521,France,Male,43,8,0.0,1,1,1,93180.09
9979,15692664,677,France,Female,58,1,90022.85,1,0,1,2988.28
6707,15735909,607,Germany,Female,39,8,105103.33,1,1,0,104721.5
382,15568240,492,Germany,Female,30,10,77168.87,2,0,1,146700.22
9169,15659002,766,France,Female,45,6,0.0,2,0,0,147184.74
9937,15782475,700,France,Female,42,8,0.0,2,1,1,105305.72
3802,15629551,615,Germany,Female,44,9,126104.98,2,0,1,110718.02
809,15778463,657,France,Female,37,6,95845.6,1,1,0,122218.23
6791,15599591,600,Germany,Female,39,7,88477.36,2,1,0,58632.37
1176,15604217,726,France,Male,34,9,0.0,2,0,0,14121.61
1404,15797276,662,Spain,Female,41,4,90350.77,1,1,0,75884.65
6544,15716218,709,France,Female,45,3,104118.5,1,0,1,174032.0
7349,15717629,632,Germany,Male,42,6,59972.26,2,0,1,148172.94
5400,15644788,731,France,Female,30,5,0.0,2,1,0,189528.72
6645,15648989,850,France,Male,37,4,126872.6,1,1,0,197266.58
3055,15602373,812,France,Male,44,4,115049.15,2,1,0,165038.41
2784,15642202,821,Germany,Female,37,5,106453.53,2,0,1,127413.0
9872,15648032,588,Spain,Male,37,2,0.0,2,0,1,187816.59
7195,15708714,675,France,Female,33,6,0.0,2,1,0,34045.61
491,15699005,710,France,Female,41,2,156067.05,1,1,1,9983.88
1796,15677173,555,France,Male,37,9,124969.13,1,1,0,60194.05
7876,15757607,623,France,Male,45,0,0.0,1,1,0,196533.72
4825,15726153,622,France,Male,31,5,106260.67,1,1,1,2578.43
5869,15734461,562,Germany,Male,31,2,112708.2,1,0,1,186370.3
5300,15613734,640,France,Female,33,6,84719.13,2,1,1,113048.79
6760,15586557,661,France,Male,41,5,0.0,1,0,1,88279.6
128,15575492,828,France,Female,41,7,0.0,2,1,0,171378.77
9173,15653572,673,Spain,Male,43,8,127132.96,1,0,1,6009.27
2547,15634772,682,Spain,Female,59,0,122661.39,1,0,1,84803.76
3619,15715939,730,France,Male,33,0,0.0,2,1,0,1474.79
2845,15812513,599,Germany,Male,45,10,103583.05,1,1,0,132127.69
9086,15743545,647,Spain,Female,29,2,0.0,2,1,0,179032.68
9803,15776558,673,France,Male,31,1,108345.22,1,0,1,38802.03
4372,15730137,628,France,Male,31,0,88421.81,1,0,0,72350.47
8574,15780677,717,France,Female,59,4,0.0,2,1,1,170528.63
5150,15614716,515,France,Female,37,0,196853.62,1,1,1,132770.11
5487,15799790,763,France,Male,35,9,0.0,1,1,1,31372.91
8466,15772383,613,France,Male,36,9,131307.11,1,0,0,83343.73
978,15799515,652,France,Female,48,8,133297.24,1,1,0,77764.37
4083,15672640,850,Spain,Female,45,4,114347.85,2,1,1,109089.04
6165,15801942,619,Spain,Female,41,8,0.0,3,1,1,79866.73
4578,15801821,691,France,Male,38,1,0.0,2,0,0,44653.5
2499,15634974,614,France,Female,37,8,75150.34,4,0,1,131766.67
9423,15757385,578,Spain,Female,28,8,161592.76,1,1,0,177834.79
9607,15806918,674,France,Male,28,5,0.0,1,1,1,151925.25
3752,15810385,717,Spain,Female,36,2,164557.95,1,0,1,82336.73
8437,15591428,781,France,Male,29,9,0.0,2,0,0,172097.4
2795,15665110,515,France,Female,25,7,79543.59,1,0,1,38772.82
4884,15569274,678,Germany,Male,49,2,116933.11,1,1,0,195053.58
970,15805955,638,France,Female,48,10,138333.03,1,1,1,47679.14
4818,15588587,752,France,Female,36,1,86837.95,1,1,1,105280.55
6905,15754012,687,France,Female,35,1,110752.15,2,1,1,47921.22
1778,15748947,657,France,Female,41,5,95858.37,1,1,1,68255.88
7171,15744273,637,Germany,Male,30,6,122641.56,2,1,0,65618.01
1825,15678727,770,Germany,Male,45,4,110765.68,1,1,0,26163.74
4431,15783629,616,Germany,Female,42,6,117899.95,2,0,0,150266.81
3646,15610900,770,France,Female,70,9,110738.89,1,1,0,22666.77
5520,15649414,570,France,Female,61,6,142105.35,1,1,1,45214.04
391,15785611,752,Germany,Male,38,3,183102.29,1,1,1,71557.12
506,15805565,691,Germany,Male,30,7,116927.89,1,1,0,21198.39
791,15643696,611,France,Male,49,3,0.0,2,1,1,142917.54
298,15650068,511,France,Male,58,0,149117.31,1,1,1,162599.51
5295,15801788,706,Germany,Female,29,6,185544.36,1,1,0,171037.63
325,15736601,716,France,Male,35,4,144428.87,1,1,0,134132.65
5272,15587507,850,France,Male,47,6,0.0,1,1,0,187391.02
3639,15793049,680,Germany,Female,48,8,115115.38,1,1,0,139558.6
9866,15632446,667,France,Male,24,4,0.0,2,0,0,180329.83
5028,15761168,478,France,Female,38,4,171913.87,1,1,0,51820.87
3205,15733973,850,France,Female,42,8,0.0,1,1,0,19632.64
3581,15586629,637,France,Male,33,5,0.0,2,1,0,139947.17
3641,15613623,640,Spain,Male,62,3,0.0,1,1,1,101663.47
9645,15641091,695,France,Female,31,5,106089.2,1,0,0,99537.68
8277,15765283,624,Germany,Female,40,3,149961.99,2,1,0,104610.86
1949,15681562,516,France,Female,43,2,112773.73,2,1,1,139366.58
1208,15616451,697,France,Female,47,6,128252.66,1,1,1,168053.4
2260,15623927,576,France,Male,55,9,0.0,2,1,1,94450.97
9032,15658435,781,France,Female,27,5,0.0,2,0,0,72969.9
8601,15647570,640,Germany,Male,45,8,120591.19,1,0,0,195123.94
5906,15745623,788,France,Male,32,4,112079.58,1,0,0,89368.59
1849,15583090,581,Spain,Female,29,8,0.0,2,1,0,46735.19
2690,15754261,648,Spain,Male,42,2,98795.61,2,1,0,89123.99
6602,15580872,761,Germany,Female,38,1,120530.13,2,1,0,109394.62
8785,15801293,850,Germany,Male,27,1,101278.25,2,1,1,26265.18
267,15777076,651,France,Male,36,7,0.0,2,1,0,13898.31
9819,15813946,637,Germany,Male,51,1,104682.83,1,1,0,55266.96
3713,15657937,709,Germany,Male,22,0,112949.71,1,0,0,155231.55
9406,15743760,850,France,Male,31,6,131996.66,2,1,1,178747.43
5462,15693162,694,France,Female,29,5,99713.87,1,0,0,112317.89
7467,15803682,651,Germany,Female,37,10,117791.06,2,1,1,75837.58
367,15594720,460,Germany,Female,35,8,102742.91,2,1,1,189339.6
2108,15634949,593,Germany,Male,74,5,161434.36,2,1,1,65532.17
9833,15807245,699,Germany,Female,41,1,200117.76,2,1,0,94142.35
2660,15756241,767,France,Female,44,2,152509.25,1,1,1,136915.15
8730,15634373,764,France,Male,30,5,0.0,2,0,1,105155.66
5161,15772250,842,Spain,Male,46,9,0.0,1,0,0,17268.02
9232,15635364,618,France,Female,49,9,44301.43,3,1,1,89729.3
